Id,SalePrice
1461,121015.22040463163
1462,161219.98975906873
1463,174895.8706902601
1464,188150.7413083664
1465,206320.15384721124
1466,181601.36911053813
1467,162498.10885705278
1468,173439.35247849557
1469,176850.5895066737
1470,117797.68550890639
1471,194609.07623778147
1472,103964.00871745973
1473,92182.45352576968
1474,148075.92302177398
1475,128684.20590916643
1476,425734.85156876454
1477,242775.00233608476
1478,303363.0345736175
1479,287377.5651484743
1480,445164.5129741624
1481,336635.74718959583
1482,224833.20371839454
1483,171117.18661078793
1484,171328.1759472954
1485,176224.8867099079
1486,194250.53903936982
1487,379922.8925601599
1488,245768.7025802691
1489,200886.62417570085
1490,203130.05126240017
1491,196949.8424609405
1492,112359.81715270213
1493,185356.34704219253
1494,302444.83507809765
1495,272710.8891511819
1496,207586.4326984342
1497,185118.65969601535
1498,155791.09713439317
1499,155098.58362002854
1500,154615.06866930705
1501,169255.7980850782
1502,147419.60829636257
1503,241143.31726363304
1504,247842.85366902052
1505,225339.77533673358
1506,181047.29969132383
1507,217941.14436769544
1508,177912.58523374918
1509,163408.69537089218
1510,142858.38051462776
1511,134461.98842015082
1512,164591.53651554408
1513,159191.27193846632
1514,145214.0771430757
1515,193954.08301196335
1516,138351.82055282738
1517,154704.55060816032
1518,125821.6923694452
1519,211056.12711086828
1520,131110.7969789002
1521,134414.80413095807
1522,178921.6609365958
1523,118309.36475499328
1524,131115.90371118725
1525,124456.60193421968
1526,122674.50209796945
1527,104960.88859770208
1528,136255.6177389279
1529,143465.1935060047
1530,168695.14442810134
1531,129362.22407018521
1532,93778.64531863778
1533,129358.36253355484
1534,118069.37026682148
1535,148727.46707466376
1536,125708.34520660015
1537,74792.9412514125
1538,178974.5154054092
1539,212269.44683887527
1540,110214.37694465245
1541,142506.93795528408
1542,131104.25146658364
1543,190425.4073159924
1544,76826.34083630597
1545,106861.41602565402
1546,137404.79480229592
1547,137526.64048166113
1548,124711.88182395925
1549,112760.60910935994
1550,122577.26138257637
1551,110127.84477181498
1552,139261.85036590978
1553,166534.2039137473
1554,119342.96648234723
1555,181506.5666895202
1556,110334.21966115794
1557,101480.95042331502
1558,102950.3486296273
1559,104034.90666352422
1560,116516.81893605302
1561,128743.19709058423
1562,130499.73698412773
1563,126948.41586735201
1564,145676.63687852683
1565,151990.81863330636
1566,256092.2416267339
1567,76856.16185994733
1568,214468.4029831471
1569,118423.82175614021
1570,152625.18259332984
1571,132503.85361705726
1572,143538.50729169702
1573,206110.25066945242
1574,112580.88779015043
1575,238318.91490019305
1576,198946.41938240192
1577,181513.87340939784
1578,153397.4680283764
1579,136544.13910732133
1580,192706.02698130664
1581,167371.2992319359
1582,130974.12080350023
1583,285667.03724487254
1584,241794.5868299874
1585,144630.12948073808
1586,67954.6554078815
1587,124590.75432454959
1588,142288.731368225
1589,104051.70923394687
1590,138049.98199717625
1591,109966.055373792
1592,134283.17696892557
1593,128264.14454531603
1594,183808.82198298594
1595,128444.14456384483
1596,234486.01461089388
1597,189974.66078771028
1598,198367.0723927412
1599,172908.01259596902
1600,184366.44239763435
1601,53103.03860137802
1602,137581.04138326977
1603,74735.07852847669
1604,265811.0135693528
1605,227699.5793243838
1606,168701.99579419673
1607,170464.4385390352
1608,205044.00114994618
1609,188726.5443673228
1610,158249.45672883012
1611,146706.06194807313
1612,151801.64378769396
1613,166766.42738562493
1614,122013.69821657191
1615,99498.0120358779
1616,81615.3365080695
1617,87625.7751147803
1618,128677.16360884301
1619,137807.62977638846
1620,178326.88855367678
1621,131186.6374059415
1622,139091.95236947143
1623,271088.3484721398
1624,202301.3682372649
1625,124795.66815932466
1626,150319.2685652583
1627,186462.2961938236
1628,256065.94655585097
1629,177546.77994656767
1630,351884.3645292147
1631,231442.24894125672
1632,269598.23956826515
1633,177475.52782457648
1634,186429.58823459697
1635,165802.4708709411
